image,caption
2043427251_83b746da8e.jpg,A man jumps up and down in a puddle in a parking lot .
2043427251_83b746da8e.jpg,A smiling person wearing a jacket and boots jumps in a big puddle .
3453019315_cfd5c10dae.jpg,A man does a bike trick on a dirt path .
3453019315_cfd5c10dae.jpg,The man jumped in the air with his motorcycle .
3453019315_cfd5c10dae.jpg,Man performing a trick on a bicycle outside .
3453019315_cfd5c10dae.jpg,A helmeted male airborne on a bike on a dirt road .
3453019315_cfd5c10dae.jpg,A dirt bike rider is midair while on a trail .
2333816000_7105d0ffac.jpg,A man wearing a blue helmet is rock climbing .
2333816000_7105d0ffac.jpg,The man climbing the rock is wearing a blue helmet .
2333816000_7105d0ffac.jpg,A rock climber scaling a stone wall .
2333816000_7105d0ffac.jpg,A man climbs up a rock .
2333816000_7105d0ffac.jpg,A man climbing a rock face
3711611500_ea47b58b6f.jpg,A black dog jumps into the water to get a Frisbee while a boat sits in the back .
3711611500_ea47b58b6f.jpg,a black dog jumping into some water to catch a red and blue Frisbee
3711611500_ea47b58b6f.jpg,A dog is jumping into the water
3711611500_ea47b58b6f.jpg,The black dog jumps above the water towards a Frisbee floating near a boat .
3711611500_ea47b58b6f.jpg,The black dog is wearing a red collar and is jumping into the water after a Frisbee .
3420323191_d66e003264.jpg,A man in a red kayak .
3420323191_d66e003264.jpg,a man in a red kayak pedalling through a wave
3420323191_d66e003264.jpg,A man is kayaking in the ocean on an orange kayak .
3420323191_d66e003264.jpg,A person in a kayak rides waves in the ocean .
3420323191_d66e003264.jpg,The male kayaker is moving through the rough water .
3304030264_da3dd18c7b.jpg,He is in the air on his skateboard .
3304030264_da3dd18c7b.jpg,A person in a green shirt on a skateboard jumping off of a short set of stairs .
3304030264_da3dd18c7b.jpg,A boy in black pants and green t-shirt jumps high with his skateboard .
3304030264_da3dd18c7b.jpg,a skateboarder in a green shirt is taking a jump of a step in front of a pink building .
3304030264_da3dd18c7b.jpg,"A guy on a skateboard , jumping off some steps ."
241345533_99c731403a.jpg,A football coach watches a play being made .
241345533_99c731403a.jpg,A man wearing a white shirt is wearing an at&t headphone at a game .
241345533_99c731403a.jpg,A coach wearing a white shirt and hat on the sidelines of a game .
241345533_99c731403a.jpg,A coach at a game .
241345533_99c731403a.jpg,A coach for a game listens to his headphones and watches the game .
2844018783_524b08e5aa.jpg,Three little boys are playing on the floor of an unfinished house .
2844018783_524b08e5aa.jpg,Three boys play in an unfinished building .
2844018783_524b08e5aa.jpg,Two young boys sit and one young boy stands on an unfinished wooden floor .
2844018783_524b08e5aa.jpg,Three boys in a building under construction .
2844018783_524b08e5aa.jpg,Three boys playing in an unfinished space .
3472485022_5d03e9852d.jpg,The large brown dog is running through the grass with a large stick in its mouth .
3472485022_5d03e9852d.jpg,The brown dog carried the stick in the grass .
3472485022_5d03e9852d.jpg,A brown dog carries a long stick on the green grass .
3472485022_5d03e9852d.jpg,A brown dog running with a long stick in his mouth .
3472485022_5d03e9852d.jpg,A brown and white pitbull runs through the grass with a stick in its mouth .
689776124_07f560a920.jpg,A black dog is happily running through the grass .
689776124_07f560a920.jpg,A dog plays in the grass .
689776124_07f560a920.jpg,A black dog running toward the camera .
689776124_07f560a920.jpg,a black dog runs with its tongue out .
689776124_07f560a920.jpg,A dark dog with its tongue hanging out runs through the grass .
3264650118_be7df266e7.jpg,People hike in the snow surrounded by trees .
3264650118_be7df266e7.jpg,A man skiing through a wintry wooded area wearing a red jacket .
3264650118_be7df266e7.jpg,A man skies on the snowy ground among trees .
3264650118_be7df266e7.jpg,A man cross-country skis on a snowy path .
3264650118_be7df266e7.jpg,Cross-country skiers are traveling through a snowy forest .
242558556_12f4d1cabc.jpg,A woman poses for a picture outdoors .
242558556_12f4d1cabc.jpg,A blonde woman with her hair up is taking off a white sweatshirt .
242558556_12f4d1cabc.jpg,A girl with a white sweatshirt and blond hair is smiling .
242558556_12f4d1cabc.jpg,A woman with blonde hair is smiling and putting on a white sweater .
242558556_12f4d1cabc.jpg,A blond haired lady in white poses for the camera .
2890075175_4bd32b201a.jpg,A brown dog carrying a tire in its mouth .
2890075175_4bd32b201a.jpg,A dog attempts to pick up a large tire with its mouth .
2890075175_4bd32b201a.jpg,A brown dog wearing a chain collar is chewing on a large tire .
2890075175_4bd32b201a.jpg,A tiger striped dog plays with a tire .
2890075175_4bd32b201a.jpg,A brindle pitbull holds a dirt bike tire in its mouth .
3677302645_8cd3fac70d.jpg,A person wearing a black coat and a helmet with spiky things is posing on the lawn in front of a crowd of people .
3677302645_8cd3fac70d.jpg,A man standing in front of a crowd .
3677302645_8cd3fac70d.jpg,"A guy in a costume , a crowd watching him ."
3677302645_8cd3fac70d.jpg,one person performing a show in front of a large audience sitting on the lawn
3677302645_8cd3fac70d.jpg,A performer putting on an act in front of a large crowd of people .
838074897_9d6270b3cd.jpg,A girl runs through sprinklers that shoot water out of the ground .
838074897_9d6270b3cd.jpg,Little girl is jumping up in the sprinklers getting soaked .
838074897_9d6270b3cd.jpg,A young girl in red pants plays in a water fountain area .
838074897_9d6270b3cd.jpg,A brown haired little girl is jumping through squirts of water .
838074897_9d6270b3cd.jpg,"The girl is wearing a white shirt and red pants , and jumps through water ."
2842439618_fb20fe2215.jpg,Someone is surfing along a wave with someone else swimming nearby .
2842439618_fb20fe2215.jpg,One surfer rides a wave while another surfer paddles at the base of the wave .
2842439618_fb20fe2215.jpg,A person is standing on a surfboard and riding down a large wave .
2842439618_fb20fe2215.jpg,A surfer in a black wetsuit catching a wave while another one tries to catch up with him .
2842439618_fb20fe2215.jpg,A person is surfing on a wave while another person heads towards it .
3398746625_5199beea71.jpg,A man doing a handstand in shallow water on the beach .
3398746625_5199beea71.jpg,A man is performing a handstand on the beach .
3398746625_5199beea71.jpg,The male is doing a handstand on the wet sand at the edge of the water at the beach .
3398746625_5199beea71.jpg,A man does a handstand in the sand .
3398746625_5199beea71.jpg,A topless male does a handstand on a beach .
488590040_35a3e96c89.jpg,Two men holding their fishing poles .
488590040_35a3e96c89.jpg,Two fisherman looking at the water .
488590040_35a3e96c89.jpg,Men standing on shore with fishing pole and boat in water
488590040_35a3e96c89.jpg,Two men with fishing rods are standing on a shore
488590040_35a3e96c89.jpg,Two men stand near the water with their fishing poles .
241347460_81d5d62bf6.jpg,The football player in red kicks off the ball .
241347460_81d5d62bf6.jpg,"Oklahoma University kicker , kicking the football"
241347460_81d5d62bf6.jpg,A player for the Oklahoma Sooners football team punts the ball during a game .
241347460_81d5d62bf6.jpg,A football player kicks the ball .
241347460_81d5d62bf6.jpg,An Oklahoma football player attempts to kick the ball .
1386251841_5f384a0fea.jpg,"A woman is looking at dressed , headless mannequins in a store display ."
1386251841_5f384a0fea.jpg,A woman looking at clothing on a mannequins .
1386251841_5f384a0fea.jpg,Woman looking at dresses in window of a clothing store .
1386251841_5f384a0fea.jpg,A woman looks at some mannequins in a window display .
1386251841_5f384a0fea.jpg,A woman is looking at a display case with three outfits on a backdrop of bright yellow .
3232030272_b2480a5fe7.jpg,A woman with a white jacket and black pants is walking down the sidewalk in front of a banner advertising hamburgers .
3232030272_b2480a5fe7.jpg,a woman wearing a white jacket walks past a billboard that is advertising hamburgers .
3232030272_b2480a5fe7.jpg,A woman walking down the sidewalk beside a cheeseburger advertisement .
3232030272_b2480a5fe7.jpg,A woman is walking in front of a fast-food restaurant .
3232030272_b2480a5fe7.jpg,A woman walking near a fast food restaurant .
3533470072_87a5b595ba.jpg,Two young girls one blonde one brunette are puckering there lips and showing a peace sign with there fingers .
3533470072_87a5b595ba.jpg,Two girls giving the peace sign .
3533470072_87a5b595ba.jpg,Two young women in identical blue dresses giving the peace sign in an auditorium .
3533470072_87a5b595ba.jpg,Two girls waving two fingers .
3533470072_87a5b595ba.jpg,Twp young ladies give the piece sign with their fingers to the camera .
2385146732_d1c67c790e.jpg,The man is standing with his arms around the woman as they look at the canal .
2385146732_d1c67c790e.jpg,A man hugging his spouse looks across the water way .
2385146732_d1c67c790e.jpg,Two people overlook a body of water during the day .
2385146732_d1c67c790e.jpg,Two people are standing next to a waterway canal .
2385146732_d1c67c790e.jpg,A couple standing next to a fence looking at a body of water .
2629334536_11f2d49e05.jpg,A young person wearing shorts and a blue top is swinging in a child protector seat .
2629334536_11f2d49e05.jpg,The little kid is swinging in the backyard .
2629334536_11f2d49e05.jpg,A little blonde-headed child sits in the swing above the lush green grass .
2629334536_11f2d49e05.jpg,A baby in a blue shirt is in a swing .
2629334536_11f2d49e05.jpg,A young girl plays on a swing
720208977_f44c2bba5b.jpg,Several children are playing in water fountains .
720208977_f44c2bba5b.jpg,Children running through fountains of water in the midst of crowd .
720208977_f44c2bba5b.jpg,Children play in fountains that spray water from the ground .
720208977_f44c2bba5b.jpg,a group of children from many races are standing in the fountain of a busy plaza .
720208977_f44c2bba5b.jpg,Little kids are playing in a water fountain in front of lots of people .
3474176841_cde2bee67c.jpg,A mountain biker rides through a bike path .
3474176841_cde2bee67c.jpg,A man on a mountain bike outdoors .
3474176841_cde2bee67c.jpg,A man in aerodynamic gear riding a professional mountain bike through a forest .
3474176841_cde2bee67c.jpg,a man wearing a blue helmet riding a bike in the woods .
3474176841_cde2bee67c.jpg,A cyclist rides down a rocky mountain .
3409740108_1505489537.jpg,Five greyhounds are racing on a sand track .
3409740108_1505489537.jpg,Muzzled greyhounds are racing on the track .
3409740108_1505489537.jpg,A bunch of dogs are competing in a race .
3409740108_1505489537.jpg,several muzzled greyhound dogs racing around a track
3409740108_1505489537.jpg,The number 2 dog in the blue vest is in the lead at the dog races .
1356543628_c13ebe38fb.jpg,"Little girl in rural area , carrying bags and stuffed animal ."
1356543628_c13ebe38fb.jpg,Young girl carrying camping gear and a stuffed brown dog .
1356543628_c13ebe38fb.jpg,A girl carries a lot through the grass .
1356543628_c13ebe38fb.jpg,A girl in an orange shirt and pink sandals carries equipment .
1356543628_c13ebe38fb.jpg,A girl in a forest carrying camping gear
2348924378_47e556d81a.jpg,A child plays T-ball .
2348924378_47e556d81a.jpg,A little boy is swinging a bat at a ball .
2348924378_47e556d81a.jpg,A young boy swings a bat at a large baseball .
2348924378_47e556d81a.jpg,a young boy singing at a large baseball off of a tee .
2348924378_47e556d81a.jpg,The little boy is wearing a blue shirt and playing baseball .
406248253_27b5eba25a.jpg,Two small children in snow clothes are walking through the snow while one carries a red sled
406248253_27b5eba25a.jpg,A little girl in a green coat and a boy holding a red sled walk in the snow .
406248253_27b5eba25a.jpg,Two children and walking through the snow carrying a sled .
406248253_27b5eba25a.jpg,two young kids walking towards the sidewalk out of the snow .
406248253_27b5eba25a.jpg,Child wearing a Green Bay coat carrying a red sled behind a child in a green and black coat .
861661418_8a37024ace.jpg,A brown dog picks up a twig from a stone surface .
861661418_8a37024ace.jpg,A puppy has a stick in its mouth .
861661418_8a37024ace.jpg,A dog with big ears is holding a small stick in its mouth .
861661418_8a37024ace.jpg,A puppy with big ears chewing on a stick .
861661418_8a37024ace.jpg,A brown puppy chewing on a stick .
328916930_e4d4be1730.jpg,A mother and child sit on the ice at a crowded rink .
328916930_e4d4be1730.jpg,A woman sitting on the ground and comforting a crying child
328916930_e4d4be1730.jpg,A woman is holding a crying baby on the floor of a busy ice rink .
328916930_e4d4be1730.jpg,A mother is consoling her daughter on the sidewalk .
328916930_e4d4be1730.jpg,A girl is comforting a small child who fell on the ice while skating
3479050296_65bcea69a0.jpg,"Three kids laugh , a girl in the middle with a red jacket and red tie , a boy on either side ."
3479050296_65bcea69a0.jpg,Three well-dressed children are sitting on a bench and smiling .
3479050296_65bcea69a0.jpg,Three smiling children sitting on a wooden bench
3479050296_65bcea69a0.jpg,Three young children in colorful clothes are sitting on a bench close together .
3479050296_65bcea69a0.jpg,Two boys one in a green shirt and one in a blue shirt and a girl in a red jacket and tie on a brown bench .
2385871317_44cde2f354.jpg,"A brown-haired girl wearing a yellow and pink shirt , and carrying a blue backpack is walking next to a blue wall ."
2385871317_44cde2f354.jpg,a girl on her way to class lined by a blue construction wall .
2385871317_44cde2f354.jpg,A young girl wearing a yellow shirt with a blue backpack is walking next to a fence covered with a blue plastic cover .
2385871317_44cde2f354.jpg,A girl wearing a blue backpack is walking beside a blue plastic fence .
2385871317_44cde2f354.jpg,A girl beside a blue tarp wall wearing a backpack and a purse .
811662356_f9a632b63c.jpg,A toddler boy stands by a wooden fence .
811662356_f9a632b63c.jpg,A child stands near a fence .
811662356_f9a632b63c.jpg,Blond boy touching wooden wall .
811662356_f9a632b63c.jpg,A small child touches a wooden fence .
811662356_f9a632b63c.jpg,A toddler in a white t-shirt is touching the wooden fence .
2894576909_99c85fd7a7.jpg,A person riverrafting .
2894576909_99c85fd7a7.jpg,This person in a red kayak faces a challange in the rapids .
2894576909_99c85fd7a7.jpg,a lone person in a red boat on a wild river with only one padel
2894576909_99c85fd7a7.jpg,A kayaker crashes against the force of the wave .
2894576909_99c85fd7a7.jpg,A man pilots a kayak through rough rapids .
247637795_fdf26a03cf.jpg,A woman holding a black leash and a man looking down .
247637795_fdf26a03cf.jpg,A woman wearing a scarf stands near the water and looks down .
247637795_fdf26a03cf.jpg,A man and a woman at the waterfront .
247637795_fdf26a03cf.jpg,A woman wearing a scarf looks down .
247637795_fdf26a03cf.jpg,A woman and a man is standing beside water in front of buildings .
2921112724_5cb85d7413.jpg,Someone is riding a three-wheeled vehicle throught a sandy playground .
2921112724_5cb85d7413.jpg,A person on a tricycle .
2921112724_5cb85d7413.jpg,I man is riding a 3 wheeled pedal bike and is airborne .
2921112724_5cb85d7413.jpg,A man riding a three wheeled vehicle topples over .
2921112724_5cb85d7413.jpg,Person in a 3-wheeler driving on 2 wheels .
3036596725_541bbe0955.jpg,A greyhound in a race wearing a metal muzzle .
3036596725_541bbe0955.jpg,A white and black dog racing on a track
3036596725_541bbe0955.jpg,A white greyhound dog wearing a muzzle runs around a track .
3036596725_541bbe0955.jpg,A white racing dog with a muzzle is racing around the turn of a dirt track .
3036596725_541bbe0955.jpg,A white dog with a mouthpiece and a red collar running .
2623247254_3bfc795121.jpg,A guy talks and does something with his hand while others sit near him .
2623247254_3bfc795121.jpg,a young blond man sitting at a table with a brick wall in the background
2623247254_3bfc795121.jpg,Two guys at a bar one dark skinned and one light skinned .
2623247254_3bfc795121.jpg,A young man lights a lighter while another looks on .
2623247254_3bfc795121.jpg,Two men are sitting next to each other near to a vending machine .
124972799_de706b6d0b.jpg,A snarling brown and black dog corners a brown long-haired cat under a wooden bench .
124972799_de706b6d0b.jpg,Black and brown dog growling at brown cat hiding under wooden bench .
124972799_de706b6d0b.jpg,A dog toys with a cat hiding under a bench .
124972799_de706b6d0b.jpg,A snarling dog approaches a hissing cat .
124972799_de706b6d0b.jpg,A cat under the bench hissing with a dog growling and trying to get it .
2268115375_69884e958d.jpg,A man wearing green waterproofs is walking on a grassy cliff top carrying some penguins .
2268115375_69884e958d.jpg,A man is carrying numerous penguins accross a plain .
2268115375_69884e958d.jpg,The man walks through a field carrying bundles of dead birds .
2268115375_69884e958d.jpg,A man with multiple animals in each hand is walking down a uncut grassy hill .
2268115375_69884e958d.jpg,A man carries dead birds while walking down a hill .
2268109835_d6edbe1c2b.jpg,A man wearing camouflage holds a net on a very long handle into the air .
2268109835_d6edbe1c2b.jpg,A person trying to catch birds in a Nat .
2268109835_d6edbe1c2b.jpg,A man catches a bird from the partly cloudy sky with a long net .
2268109835_d6edbe1c2b.jpg,A person uses a long-handled net to catch something in the air .
2268109835_d6edbe1c2b.jpg,A person on the grass is throwing a rope in the air .
3442272060_f9155194c2.jpg,Black dog is submissive on ground to brown dog .
3442272060_f9155194c2.jpg,Two dogs play with one another outside .
3442272060_f9155194c2.jpg,"Two dogs , one lying down , play in a yard ."
3442272060_f9155194c2.jpg,Three black dogs .
3442272060_f9155194c2.jpg,A dog laying on the ground looks up at the dog standing over him .
482098572_e83153b300.jpg,A man in a yellow boat paddling against waves .
482098572_e83153b300.jpg,This person in a yellow kayak is riding the rapids .
482098572_e83153b300.jpg,The kayaker is going through rapids .
482098572_e83153b300.jpg,A person in a yellow kayak is paddling through a river with snowy banks .
482098572_e83153b300.jpg,The man is in a yellow kayak in rough waters .
2644916196_16f91dae54.jpg,A little boy drinks milk and gets milk all over his face and table .
2644916196_16f91dae54.jpg,a little boy spilled his milk from the green cup .
2644916196_16f91dae54.jpg,Toddler with milk around his mouth .
2644916196_16f91dae54.jpg,A child with a yellow cup and milk all over his face .
2644916196_16f91dae54.jpg,Small laughing child with blond hair sitting at a table holding a green sippy cup .
2192475933_d779bf42eb.jpg,A boy wearing a black wetsuit stands on a crowded beach .
2192475933_d779bf42eb.jpg,A boy in a wetsuit on a crowded beach
2192475933_d779bf42eb.jpg,child wearing a hat at the beach
2192475933_d779bf42eb.jpg,A boy is wearing a wetsuit on a crowded beach .
2192475933_d779bf42eb.jpg,a boy wears a wetsuit at the beach .
1763020597_d4cc8f0f8a.jpg,Five adults are sitting on stone steps .
1763020597_d4cc8f0f8a.jpg,people sit against a wall
1763020597_d4cc8f0f8a.jpg,A group of people are sitting below a concrete structure that overlooks a staircase .
1763020597_d4cc8f0f8a.jpg,Several people are sitting under an overhang on stone steps .
1763020597_d4cc8f0f8a.jpg,A bunch of people sit in the shade of a cement awning .
152029243_b3582c36fa.jpg,A young man is in a stream with his dirt bike .
152029243_b3582c36fa.jpg,The man is dirt bike riding is the stream and climbing the rocks on the bank of the water .
152029243_b3582c36fa.jpg,A motorcycle rider navigating his bike over a stone obstacle .
152029243_b3582c36fa.jpg,BMX biker in shallow stream with current performing a wheelie
152029243_b3582c36fa.jpg,A man maneuvers a motorcycle through a rocky stream .
3490186050_4cb4193d4d.jpg,A child in yellow and black kicks a blue and black ball .
3490186050_4cb4193d4d.jpg,A little boy is about to kick a black soccer ball .
3490186050_4cb4193d4d.jpg,A boy dribbles a soccer ball in a grass field next to a parking lot .
3490186050_4cb4193d4d.jpg,A young boy is playing soccer .
3490186050_4cb4193d4d.jpg,A boy plays ball on a grassy field .
3333826465_9c84c1b3c6.jpg,Two young boys are posing for a picture with a character from the Power Rangers .
3333826465_9c84c1b3c6.jpg,Two boys pose with an action hero .
3333826465_9c84c1b3c6.jpg,Two young boys are posing with a person dressed as a Power Ranger .
3333826465_9c84c1b3c6.jpg,A man in a costume poses with two young boys .
3333826465_9c84c1b3c6.jpg,Two boys are posing along with an adult in a ninja-like costume
3416013671_98b5c75046.jpg,The man with the white beard is playing a red bagpipe .
3416013671_98b5c75046.jpg,A parade of bagpipers walk through a city street .
3416013671_98b5c75046.jpg,Several bagpipers in Scottish dress .
3416013671_98b5c75046.jpg,A man with a beard in the foreground playing bagpipes
3416013671_98b5c75046.jpg,A grey bearded scottish gentleman in red plaid is playing the bagpipes .
3584561689_b6eb24dd70.jpg,A group of boys play basketball together .
3584561689_b6eb24dd70.jpg,Basketball player makes a shot as other players to try to intercept .
3584561689_b6eb24dd70.jpg,two men playing basketball under a blue sky
3584561689_b6eb24dd70.jpg,Some teenagers are scrambling for a basketball underneath the net .
3584561689_b6eb24dd70.jpg,These people are playing basketball outdoors .
190965502_0b9ed331d9.jpg,Several people lay out in the sun on white lawn chairs by a body of water .
190965502_0b9ed331d9.jpg,People are lying on lounge chairs .
190965502_0b9ed331d9.jpg,Many of the chairs are empty with only a few people enjoying the sun .
190965502_0b9ed331d9.jpg,Two people are relaxing on a beach amidst lounge chairs
190965502_0b9ed331d9.jpg,White lounge chairs are lined up at a resort for sunbathers .
2574084102_f2be3f73cb.jpg,A young girl wearing blue is jumping in the air .
2574084102_f2be3f73cb.jpg,A young girl wearing a blue leotard jumps in the air .
2574084102_f2be3f73cb.jpg,A young girl is in midair doing gymnastics .
2574084102_f2be3f73cb.jpg,A little girl dressed in a blue one piece is doing gymnastics .
2574084102_f2be3f73cb.jpg,A rear view of a little girl in a leotard jumping on a trampoline .
3094568845_d0b56c5651.jpg,A race car is spinning out in front of spectators .
3094568845_d0b56c5651.jpg,A super car is spinning tires on a raceway track creating smoke near a crowd .
3094568845_d0b56c5651.jpg,Smoke comes from car in professional race
3094568845_d0b56c5651.jpg,Green and black car goes into wall at race .
3094568845_d0b56c5651.jpg,a racer skids out .
99679241_adc853a5c0.jpg,A water bird standing at the ocean 's edge .
99679241_adc853a5c0.jpg,A tall bird is standing on the sand beside the ocean .
99679241_adc853a5c0.jpg,A grey bird stands majestically on a beach while waves roll in .
99679241_adc853a5c0.jpg,A white crane stands tall as it looks out upon the ocean .
99679241_adc853a5c0.jpg,A large bird stands in the water on the beach .
3494105596_f05cb0d56f.jpg,The man in the white shirt kicked the soccer ball on the rocky pavement .
3494105596_f05cb0d56f.jpg,Man in red shorts and white shirt kicking a soccer ball .
3494105596_f05cb0d56f.jpg,a young man wearing a white shirt and red shorts kicking a ball
3494105596_f05cb0d56f.jpg,Man in t-shirt and red shorts kicking soccer ball .
3494105596_f05cb0d56f.jpg,The young man kicks a soccer ball on dusty ground .
269898095_d00ac7d7a4.jpg,Two guys sit by some flowers and water .
269898095_d00ac7d7a4.jpg,Two people on a bench .
269898095_d00ac7d7a4.jpg,two adults sit on a bench .
269898095_d00ac7d7a4.jpg,Two people sit on a bench at a park .
269898095_d00ac7d7a4.jpg,A woman is sitting near a flower bed overlooking a tunnel .
241347547_902725b9f8.jpg,A man surrounded by football players .
241347547_902725b9f8.jpg,A man in blue shirt is surrounded by football players .
241347547_902725b9f8.jpg,A group of footballs players is standing behind a coaching official .
241347547_902725b9f8.jpg,A football coach standing with his players behind him .
241347547_902725b9f8.jpg,A group of football players in gold helmets stand around a man in a purple shirt .
3419634480_c390f62a6e.jpg,A black dog running in grass .
3419634480_c390f62a6e.jpg,A black dog running across green grass .
3419634480_c390f62a6e.jpg,"A black dog runs in the grass , its tongue hanging out ."
3419634480_c390f62a6e.jpg,Small black dog running in grass
3419634480_c390f62a6e.jpg,A black dong runs across a grassy field
2665904080_8a3b9639d5.jpg,a brown dog nursing
2665904080_8a3b9639d5.jpg,A mother dog giving her puppy some milk .
2665904080_8a3b9639d5.jpg,A young puppy suckles from his mother .
2665904080_8a3b9639d5.jpg,A puppy is nursing from its mother .
2665904080_8a3b9639d5.jpg,A dog breastfeeding .
2615623392_ab2b9759ae.jpg,A girl swings a young boy near an arched doorway .
2615623392_ab2b9759ae.jpg,A woman swings a boy around outside a building .
2615623392_ab2b9759ae.jpg,A woman swinging a boy in a circle .
2615623392_ab2b9759ae.jpg,A young woman swings a young boy around by the hands .
2615623392_ab2b9759ae.jpg,A girl swings her little brother around in a courtyard .
460350019_af60511a3b.jpg,A woman plays tug-of-war with her black dog in a brown landscape surrounded by trees .
460350019_af60511a3b.jpg,A woman and a dog playing outside
460350019_af60511a3b.jpg,A black dog and a woman in a red shirt playing tug of war .
460350019_af60511a3b.jpg,A dog is pulling on one end of a rope and a girl is pulling on the other .
460350019_af60511a3b.jpg,A woman plays with her rottweiler dog outside .
783994497_4f6885454d.jpg,people get their slushies .
783994497_4f6885454d.jpg,Two guys getting a drink at a store counter .
783994497_4f6885454d.jpg,Several adults are filling their cups and a drink machine .
783994497_4f6885454d.jpg,Two boys in front of a soda machine .
783994497_4f6885454d.jpg,A group of people are getting fountain drinks at a convenience store .
403523132_73b9a1a4b3.jpg,A dog on wood floor is staring at a yellow ball that is lying on orange carpet .
403523132_73b9a1a4b3.jpg,The dog crouched on the orange rug and stared at the tennis ball .
403523132_73b9a1a4b3.jpg,A dog is about to get a ball that is on orange carpet .
403523132_73b9a1a4b3.jpg,A little brown dog stares at a tennis ball on an orange carpet .
403523132_73b9a1a4b3.jpg,Puppy playing with a tennis ball on an orange rug .
2968693931_52d161b8e7.jpg,Skater rides skateboard down a long stair railing
2968693931_52d161b8e7.jpg,An inline skater is grinding down a long rail .
2968693931_52d161b8e7.jpg,A kid skateboards down railings of a large set of stairs .
2968693931_52d161b8e7.jpg,A teenage boy does tricks jumping across a railing .
2968693931_52d161b8e7.jpg,A skateboarder in midair above a large staircase and handrail .
2052953131_30834196fb.jpg,A person in a black and red jacket walking up a snowy mountain .
2052953131_30834196fb.jpg,A person is walking up a snowy hill
2052953131_30834196fb.jpg,Mountain climber climbing snowy mountaintop .
2052953131_30834196fb.jpg,Person in red and black parka climbing snow covered hill
2052953131_30834196fb.jpg,A person wearing a red jacket climbs a snowy hill .
2344412916_9a5a9b1c82.jpg,"The man is rollerblading in a red hat , blue shirt , and tan pants ."
2344412916_9a5a9b1c82.jpg,A man on Rollerblades glides down a park path .
2344412916_9a5a9b1c82.jpg,The man in the red cap is rollerskating on a path in front of the white building .
2344412916_9a5a9b1c82.jpg,A man Rollerblades in a park .
2344412916_9a5a9b1c82.jpg,A man rollerblading down a path through an active community .
2206594874_5e0087c6b7.jpg,A couple sits at a table for lunch in a mall .
2206594874_5e0087c6b7.jpg,A couple sits at a cramped table in a busy restaurant .
2206594874_5e0087c6b7.jpg,A man and woman sit at a table in a restaurant .
2206594874_5e0087c6b7.jpg,A man and woman sit at a table inside a fast food restaurant .
2206594874_5e0087c6b7.jpg,The man wearing black makes a face as the woman across from him speaks .
1231229740_8dcbf80bfb.jpg,A toddler wearing a pacifier is sleeping on a red blanket with a teddy bear at his side .
1231229740_8dcbf80bfb.jpg,A little boy has fallen asleep on a miniature sofa and a pacifier in his mouth .
1231229740_8dcbf80bfb.jpg,a young baby sucking a Binky asleep in a chair .
1231229740_8dcbf80bfb.jpg,A sleeping child sucking on a pacifier .
1231229740_8dcbf80bfb.jpg,A child in gray clothes is sleeping on a red cushion .
3465473743_7da0c5d973.jpg,Two little girls ride an inflatable dinghy down a purple water slide .
3465473743_7da0c5d973.jpg,Two children are sliding down a water slide .
3465473743_7da0c5d973.jpg,Two children at the bottom of a purple water slide .
3465473743_7da0c5d973.jpg,Two children in a raft on a water slide .
3465473743_7da0c5d973.jpg,Two kids go down a purple water slide on a innertube .
2374652725_32f90fa15c.jpg,A tall white dog sits and watches a small black dog run around him in the snow .
2374652725_32f90fa15c.jpg,A small dog and a large dog in the snow .
2374652725_32f90fa15c.jpg,A big white dog and a small black dog sit in the snow .
2374652725_32f90fa15c.jpg,A large white dog watching a little black dog run in the snow .
2374652725_32f90fa15c.jpg,A white dog looks at a black puppy in the snow .
1925434818_2949a8f6d8.jpg,Two children fall headfirst into a colorful ball pit while a third child watches .
1925434818_2949a8f6d8.jpg,Two children slide down a slide into a ball pit while another child looks on .
1925434818_2949a8f6d8.jpg,Some children playing in a pit full of colorful balls
1925434818_2949a8f6d8.jpg,Three children in a ball pit .
1925434818_2949a8f6d8.jpg,Several children playing in a ball pit .
537225246_dd0e2158a7.jpg,Two people are dressed in animal costumes and are walking down a street .
537225246_dd0e2158a7.jpg,Two people in animal suits in a square .
537225246_dd0e2158a7.jpg,Two people dressed as animals near a crowd .
537225246_dd0e2158a7.jpg,People in animal costumes entertain a crowd .
537225246_dd0e2158a7.jpg,Two people dressed in animal costume outside of a building .
2887171449_f54a2b9f39.jpg,Woman in colorful shirt works at sewing machine .
2887171449_f54a2b9f39.jpg,A woman sitting at a sewing machine looks up .
2887171449_f54a2b9f39.jpg,A woman works by a sewing machine .
2887171449_f54a2b9f39.jpg,Woman with glasses working at a sewing machine .
2887171449_f54a2b9f39.jpg,A woman with glasses is sewing .
453473508_682c0a7189.jpg,A dog wading through shallow water .
453473508_682c0a7189.jpg,a golden retriever splashes in the water .
453473508_682c0a7189.jpg,A brown dog is running though a river .
453473508_682c0a7189.jpg,a brown dog jumping in a stoney brook .
453473508_682c0a7189.jpg,A brown dog runs through shallow water .
3425846980_912943b4f9.jpg,The tennis player gets ready to hit the ball that is almost at him .
3425846980_912943b4f9.jpg,"A guy playing tennis , two nearby spectators , and a crowd watching ."
3425846980_912943b4f9.jpg,A tennis player hitting a ball .
3425846980_912943b4f9.jpg,the tennis player wearing white hits the tennis ball .
