,image,caption
1068,3320356356_1497e53f80.jpg,A man scales a rock in the forest .
1069,3320356356_1497e53f80.jpg,man climbing a rock
1070,3271385712_ffd34f2de5.jpg,A girl and boy look at each other .
1071,3271385712_ffd34f2de5.jpg,A girl smiles and a boy looks up at her .
1072,3271385712_ffd34f2de5.jpg,Three asian people sitting down .
1073,3271385712_ffd34f2de5.jpg,"Two people looking at each other , a third person is not attentive ."
1074,3271385712_ffd34f2de5.jpg,The boy is looking up at the girl as another girl ignores them .
1075,3370308329_7f2de5bb58.jpg,Four snowsuit clad children climb up a snowy hillside .
1076,3370308329_7f2de5bb58.jpg,"Four kids climb a snowy hill , one struggles ."
1077,3370308329_7f2de5bb58.jpg,A group of girls climb up a snowy hill .
1078,3370308329_7f2de5bb58.jpg,Four children climbing up a snow covered hill .
1079,3370308329_7f2de5bb58.jpg,Four kids are climbing a shallow snow covered hill while wearing winter gear .
1080,435054077_3506dbfcf4.jpg,A young woman sits crosslegged beside her purse on the grass among a crowd of dogs .
1081,435054077_3506dbfcf4.jpg,Woman sitting in the grass with many dogs around her .
1082,435054077_3506dbfcf4.jpg,A woman sitting next to her purse watching dogs at the park .
1083,435054077_3506dbfcf4.jpg,There are several dogs in the field where the girl with the ponytail is sitting down .
1084,435054077_3506dbfcf4.jpg,A girl in a gray shirt and brown hair relaxes on the lawn as dogs bound around her .
1085,2394763838_99d1435b85.jpg,A pale tan dog is carrying a stick in its mouth outside .
1086,2394763838_99d1435b85.jpg,A golden colored dog jumps around in the grass while holding a stick in its mouth .
1087,2394763838_99d1435b85.jpg,A blond dog runs in the grass holding a stick in its mouth .
1088,2394763838_99d1435b85.jpg,a small tan dog running in the grass with a stick in his mouth
1089,2394763838_99d1435b85.jpg,A tan dog carrying a stick runs over a garden hose lying in a low cut grassy area .
1090,1259936608_e3f0064f23.jpg,A little girl with arms outstretched plays with others at a sprinkler park .
1091,1259936608_e3f0064f23.jpg,Children play in a water fountain .
1092,1259936608_e3f0064f23.jpg,"The two young girls , one wearing a skirt and the other wearing shorts , are playing in a bubbling fountain ."
1093,1259936608_e3f0064f23.jpg,Two kids playing in a fountain at a water park .
1094,1259936608_e3f0064f23.jpg,Children playing in public waterspouts .
1095,3182558164_488b819f14.jpg,A school basketball game is in progress .
1096,3182558164_488b819f14.jpg,A basketball player jumps up with the ball as two others watch .
1097,3182558164_488b819f14.jpg,Basketball player from Eastern goes between two defenders for a shot .
1098,3182558164_488b819f14.jpg,Men playing a basketball game .
1099,3182558164_488b819f14.jpg,A basketball player in the air about to make a shot .
1100,1299459562_ed0e064aee.jpg,Three shirtless boys are playing in the water .
1101,1299459562_ed0e064aee.jpg,Three boys playing in some water .
1102,1299459562_ed0e064aee.jpg,"Three boys in baggy bathing suits play in splashing water in front a of grey , block wall ."
1103,1299459562_ed0e064aee.jpg,three boys in size order getting wet next to a wall
1104,1299459562_ed0e064aee.jpg,Three boys play in a spray of water .
1105,2696866120_254a0345bc.jpg,A dog rolls on the ground .
1106,2696866120_254a0345bc.jpg,Dog with black collar rolling in dirt and dried leaves
1107,2696866120_254a0345bc.jpg,A dog lies on the ground .
1108,2696866120_254a0345bc.jpg,The brown dog is rolling around in the dirt .
1109,2696866120_254a0345bc.jpg,A dirty tan dog rolling in the dirt and looking right at the camera .
1110,3616525288_9c19223de6.jpg,Jockeys ride horses during a race .
1111,3616525288_9c19223de6.jpg,Jockeys on horses race around a track .
1112,3616525288_9c19223de6.jpg,Horse jockeys racing on horses in a race .
1113,3616525288_9c19223de6.jpg,The people are racing horses .
1114,3616525288_9c19223de6.jpg,a horses with five jockeys and five horses
1115,285586547_c81f8905a1.jpg,A motorcycle has a sidecar with a dog wearing goggles in it .
1116,285586547_c81f8905a1.jpg,A man is riding a motorcycle with his dog in the passenager seat .
1117,285586547_c81f8905a1.jpg,A man rides a motorcycle with his dog in the sidecar .
1118,285586547_c81f8905a1.jpg,A man and a dog who are both wearing sunglasses take a ride .
1119,285586547_c81f8905a1.jpg,A man on a motorcycle rides with a dog
1120,2148695079_9ae6a9b1c7.jpg,Two fluffy white dogs are in the snow .
1121,2148695079_9ae6a9b1c7.jpg,Two white dogs walk in a snowy setting
1122,2148695079_9ae6a9b1c7.jpg,Two white dogs walk through a huge bank of mountain snow .
1123,2148695079_9ae6a9b1c7.jpg,Two white dogs are walking through deep white snow .
1124,2148695079_9ae6a9b1c7.jpg,Two white dogs walking in the snow .
1125,3191135894_2b4bdabb6d.jpg,children play in grass at a crowded outdoor festival .
1126,3191135894_2b4bdabb6d.jpg,A crowd is gathering on a grassy plain .
1127,3191135894_2b4bdabb6d.jpg,A crowd at an outdoor event .
1128,3191135894_2b4bdabb6d.jpg,People mingling at colorful fair .
1129,3191135894_2b4bdabb6d.jpg,A smaller art festival on the edge of a forest
1130,3176278670_195eea071c.jpg,People standing at carnival game of balloons and stuffed animals on wall .
1131,3176278670_195eea071c.jpg,A small child is holding a stuffed animal at an amusement park game booth with balloons .
1132,3176278670_195eea071c.jpg,People gather in front of a balloon game .
1133,3176278670_195eea071c.jpg,people are playing a carnival game trying to pop balloons
1134,3176278670_195eea071c.jpg,A dart throwing game to bust the balloons for prizes .
1135,2657484284_daa07a3a1b.jpg,A kayak on the river is passing by a wire bridge that joins both banks .
1136,2657484284_daa07a3a1b.jpg,Some people ride their kayaks down the river .
1137,2657484284_daa07a3a1b.jpg,Two groups are canoeing on a river overlooking a mountain .
1138,2657484284_daa07a3a1b.jpg,two conoes float down the river .
1139,2657484284_daa07a3a1b.jpg,"Two people rafting down a river , a footbridge in the background ."
1140,2880874989_a33b632924.jpg,A little kid in a black shirt and striped pants is playing with the controls on a stove .
1141,2880874989_a33b632924.jpg,a toddler in stripy pants is reaching for a white stove in a red floored kitchen .
1142,2880874989_a33b632924.jpg,The toddler touches the white stove .
1143,2880874989_a33b632924.jpg,a child in a black shirt reaches for a white kitchen stove
1144,2880874989_a33b632924.jpg,A toddler is reaching up to touch a stove .
1145,3228793611_8f260ea500.jpg,Dog digs in sand
1146,3228793611_8f260ea500.jpg,A large brown dog is digging in the sand .
1147,3228793611_8f260ea500.jpg,The brown dog is digging in the dirt .
1148,3228793611_8f260ea500.jpg,A brown dog digs in the sand happily .
1149,3228793611_8f260ea500.jpg,A dog digs in the dirt .
1150,3174228611_6cf9d2266b.jpg,A man dribbles a ball during a basketball game .
1151,3174228611_6cf9d2266b.jpg,A dark skinned man in a white sports outfit plays basketball .
1152,3174228611_6cf9d2266b.jpg,a basketball player wearing a red and white jersey while running down the court .
1153,3174228611_6cf9d2266b.jpg,The SMU basketball player drives to the basket .
1154,3174228611_6cf9d2266b.jpg,An SMU basketball player playing basketball .
1155,2083434441_a93bc6306b.jpg,An older woman with blond hair rides a bicycle down the street .
1156,2083434441_a93bc6306b.jpg,"Older woman wearing glassses riding a bicycle with a shopping bag on the handle , yellow car is in the background ."
1157,2083434441_a93bc6306b.jpg,An elderly woman rides a bicycle along a city street .
1158,2083434441_a93bc6306b.jpg,A woman in a grey overcoat rides her bicycle along a street .
1159,2083434441_a93bc6306b.jpg,an elderly woman is riding a bicycle in the city as a yellow taxi is about to pass by .
1165,475317104_1cdc1653b4.jpg,A teenage girl stands in a large industrial garage with two boys sitting in the background .
1166,475317104_1cdc1653b4.jpg,a woman wearing a black shirt and blue jeans standing on a sidewalk
1167,475317104_1cdc1653b4.jpg,A girl stands alone while a man raises his arms in the background .
1168,475317104_1cdc1653b4.jpg,Young lady standing alone waiting .
1169,475317104_1cdc1653b4.jpg,A girl standing in an enclosed place
1170,1016887272_03199f49c4.jpg,Seven climbers are ascending a rock face whilst another man stands holding the rope .
1171,1016887272_03199f49c4.jpg,Several climbers in a row are climbing the rock while the man in red watches and holds the line .
1172,1016887272_03199f49c4.jpg,A collage of one person climbing a cliff .
1173,1016887272_03199f49c4.jpg,A group of people are rock climbing on a rock climbing wall .
1174,1016887272_03199f49c4.jpg,A group of people climbing a rock while one man belays
1175,481827288_a688be7913.jpg,Two dogs play in the water .
1176,481827288_a688be7913.jpg,Two brown dog play together in the water .
1177,481827288_a688be7913.jpg,Two identical brown dogs in the water with their noses in the air .
1178,481827288_a688be7913.jpg,Two dogs playing in the ocean .
1179,481827288_a688be7913.jpg,Two brown dogs playing in water
1180,3018467501_a03d404413.jpg,Three girls happily jumping .
1181,3018467501_a03d404413.jpg,A group of little girls jumping together in a backyard .
1182,3018467501_a03d404413.jpg,Several young girls playing on a trampoline with a blue covering .
1183,3018467501_a03d404413.jpg,Three girls jumping on a trampoline .
1184,3018467501_a03d404413.jpg,Young girls play together with glee and joy .
1185,3437781040_82b06facb3.jpg,An ice hockey player in red is challenging the player in white for the puck .
1186,3437781040_82b06facb3.jpg,The goalie has come out of the goal to steal the puck from the other team .
1187,3437781040_82b06facb3.jpg,Two athletes playing in a hockey game .
1188,3437781040_82b06facb3.jpg,Two hockey players trying to get the puck .
1189,3437781040_82b06facb3.jpg,Two hockey players try to get control of the puck as the referee looks on .
1190,2672445419_251ce9419a.jpg,A young boy smiles as he hangs from monkey bars .
1191,2672445419_251ce9419a.jpg,A young boy smiles as he hangs onto bars at the playground .
1192,2672445419_251ce9419a.jpg,A boy smiles at the camera .
1193,2672445419_251ce9419a.jpg,A little boy is smiling and playing in a playground .
1194,2672445419_251ce9419a.jpg,A little boy playing on the monkey bars .
1195,2642475077_69d19deb74.jpg,woman with dark glasses and ball cap talking on a cellphone
1196,2642475077_69d19deb74.jpg,A young blonde woman wearing a hat and sunglasses talks on her cellphone .
1197,2642475077_69d19deb74.jpg,A woman talks on the phone at a stadium .
1198,2642475077_69d19deb74.jpg,A blond woman in sunglasses and hat talks on a cellphone .
1199,2642475077_69d19deb74.jpg,a lady with a baseball cap on talking on he cellphone
1200,2808098783_c56b44befa.jpg,Two brown and white dogs are standing on a sidewalk .
1201,2808098783_c56b44befa.jpg,A brown and white dog is licking a small brown terrier .
1202,2808098783_c56b44befa.jpg,Two blurry dogs .
1203,2808098783_c56b44befa.jpg,A brown and white dog is licking a dog that looks very similar .
1204,2808098783_c56b44befa.jpg,Two small brown and white dogs stand together .
1205,3717809376_f97611ab84.jpg,Two kids are swinging on a playground .
1206,3717809376_f97611ab84.jpg,Two children swinging on swings
1207,3717809376_f97611ab84.jpg,A child swings high at a park .
1208,3717809376_f97611ab84.jpg,A young child swinging on a swing at a playground
1209,3717809376_f97611ab84.jpg,Two young children ride on the swings at a playground .
1210,3373481779_511937e09d.jpg,Two ice hockey players
1211,3373481779_511937e09d.jpg,Two people in hockey uniforms on the ice .
1212,3373481779_511937e09d.jpg,Two hockey players wearing yellow and black uniforms skate on the ice .
1213,3373481779_511937e09d.jpg,A man is guiding the hockey puck across the ice while an opposing player races towards it .
1214,3373481779_511937e09d.jpg,hockey player in white uniform with stick
1215,2579266054_1ec58aa92f.jpg,"The roller coaster is going through a twist , turning the people upside down ."
1216,2579266054_1ec58aa92f.jpg,People are upside-down on a roller coaster .
1217,2579266054_1ec58aa92f.jpg,Many people riding a hanging roller coaster .
1218,2579266054_1ec58aa92f.jpg,"This is a twisting , turning roller coaster ride , filled with people ."
1219,2579266054_1ec58aa92f.jpg,People hang upside down as a roller coaster executes a spiral loop-the-loop .
1220,2869765795_21a398cb24.jpg,Light brown dog walking through water .
1221,2869765795_21a398cb24.jpg,A golden haired dog walking through shallow water
1222,2869765795_21a398cb24.jpg,A large dog walking through water
1223,2869765795_21a398cb24.jpg,Large brown dog walking in shallow water .
1224,2869765795_21a398cb24.jpg,Orange dog walks in shallow water .
1225,3046286572_d2050ab0d9.jpg,A man in a brown shirt and jeans is doing a trick on his bicycle .
1226,3046286572_d2050ab0d9.jpg,The man is doing a trick on a bike in midair .
1227,3046286572_d2050ab0d9.jpg,A bicycler does a trick in the air and his shadow is captured on the ceiling .
1228,3046286572_d2050ab0d9.jpg,A boy doing a trick in the air on his bicycle
1229,3046286572_d2050ab0d9.jpg,A man performing a bicycle trick inside in midair .
1230,3451344589_6787bd06ef.jpg,A pregnant protester holding up a pro-America sign .
1231,3451344589_6787bd06ef.jpg,A woman in a black and white dress is holding up a protest sign .
1232,3451344589_6787bd06ef.jpg,A woman wearing a black and white dress is holding a large sign .
1233,3451344589_6787bd06ef.jpg,A protesting woman is holding a poster .
1234,3451344589_6787bd06ef.jpg,Woman in sleeveless black and white print top holding up a sign .
1235,3228517564_74b00a923b.jpg,A young child rides a motorbike through the mud .
1236,3228517564_74b00a923b.jpg,A young boy riding a dirt bike through the mud .
1237,3228517564_74b00a923b.jpg,A dirt biker in the mud .
1238,3228517564_74b00a923b.jpg,a boy in green jacket is riding a small motocross bike through the mud .
1239,3228517564_74b00a923b.jpg,A young child rides a bike on a rough dirt path .
1240,2734669176_c272b42597.jpg,The girl does freestyle Frisbee tricks with her dog at the baseball park .
1241,2734669176_c272b42597.jpg,A dog jumping for a Frisbee while a woman crouches nearby .
1242,2734669176_c272b42597.jpg,A blonde haired girl is doing a trick with her dog that is in the air trying to catch a flying Frisbee .
1243,2734669176_c272b42597.jpg,A woman thows a Frisbee to a dog as a baseball player in uniform runs behind her .
1244,2734669176_c272b42597.jpg,"A baseball player , a woman with Frisbees , and a dog in front of blue bleachers ."
1245,688940111_325a74674a.jpg,A small boy with a red ball cap holding a cracker with a pink cup nearby .
1246,688940111_325a74674a.jpg,The small boy in the red hat has a cracker .
1247,688940111_325a74674a.jpg,a boy in a red baseball cap eats a Ritz cracker and has a big pink cup of juice
1248,688940111_325a74674a.jpg,A little boy wearing a red hat with an Ritz cracker in his hand .
1249,688940111_325a74674a.jpg,A boy holding a cookie and wearing a red hat is looking at the camera .
1250,2278110011_ba846e7795.jpg,A child blows bubbles outside .
1251,2278110011_ba846e7795.jpg,A little boy with an orange shirt is playing outside with bubbles .
1252,2278110011_ba846e7795.jpg,A boy in jeans and an orange shirt chases bubbles in the air .
1253,2278110011_ba846e7795.jpg,A boy in an orange short plays in bubbles .
1254,2278110011_ba846e7795.jpg,A young boy runs through bubbles .
1255,3401039304_424ffc7dbf.jpg,People sitting on chairs overlooking a steep rocky incline .
1256,3401039304_424ffc7dbf.jpg,Several people sit in chairs near a canyon .
1257,3401039304_424ffc7dbf.jpg,A group of people sit in lawn chairs at the edge of a large cliff .
1258,3401039304_424ffc7dbf.jpg,Several people sitting on foldable chairs near a geological formation .
1259,3401039304_424ffc7dbf.jpg,People in folding chairs take in the view from a cliff .
1260,2458269558_277012780d.jpg,Young child swinging on a swing .
1261,2458269558_277012780d.jpg,A little boy swings at the playground .
1262,2458269558_277012780d.jpg,A child is smiling while being on a swing .
1263,2458269558_277012780d.jpg,a blonde boy in a white and orange t-shirt is playing on a swing .
1264,2458269558_277012780d.jpg,A boy in a surfing shirt is swinging on a swing .
1265,3095137758_bdd1e613dd.jpg,Santa Clause with his white beard and red suit is riding in the carriage .
1266,3095137758_bdd1e613dd.jpg,Santa Claus leads some type of parade on an odd looking vehicle .
1267,3095137758_bdd1e613dd.jpg,Santa is pulled in a carriage in a parade .
1268,3095137758_bdd1e613dd.jpg,A man dressed as Santa rides in a parade .
1269,3095137758_bdd1e613dd.jpg,A man dressed like Santa is riding in a carriage during a parade .
1270,1931690777_897a7d8ab6.jpg,Four boys doing a cannonball jump in unison into the pool .
1271,1931690777_897a7d8ab6.jpg,Four boys in swim trunks jump into a swimming pool .
1272,1931690777_897a7d8ab6.jpg,Four boys jumping into a swimming pool .
1273,1931690777_897a7d8ab6.jpg,Four children jump in a pool .
1274,1931690777_897a7d8ab6.jpg,Four boys jumping into an inground pool .
1275,44856031_0d82c2c7d1.jpg,A dog stands on his hind feet and catches a stream of water .
1276,44856031_0d82c2c7d1.jpg,A brown dog is sprayed with water .
1277,44856031_0d82c2c7d1.jpg,A dog is being squirted with water in the face outdoors .
1278,44856031_0d82c2c7d1.jpg,A jug is jumping up it is being squirted with a jet of water .
1279,44856031_0d82c2c7d1.jpg,"A tan , male dog is jumping up to get a drink of water from a spraying bottle ."
1280,3146355833_1b7fc80210.jpg,A girl holds up a yellow balloon animal .
1281,3146355833_1b7fc80210.jpg,A little girl in traditional chinese garb holds a balloon .
1282,3146355833_1b7fc80210.jpg,The little girl holds up a yellow balloon animal .
1283,3146355833_1b7fc80210.jpg,A child holds a yellow balloon .
1284,3146355833_1b7fc80210.jpg,A young girl is holding a long thin yellow balloon .
1285,3124964754_2e8a98fb09.jpg,The man is rollerskating on a green barrel .
1286,3124964754_2e8a98fb09.jpg,A man jumping a barrel while skateboarding .
1287,3124964754_2e8a98fb09.jpg,The skateboarder is leaping over a green barrel .
1288,3124964754_2e8a98fb09.jpg,Skateboarder grinding a barrel .
1289,3124964754_2e8a98fb09.jpg,Man does a skateboard trick on green barrel .
1290,2747714500_49476225c6.jpg,a little girl in a yellow shirt runs through a fountain in a busy park
1291,2747714500_49476225c6.jpg,A girl wearing a yellow dress is playing in water while others are watching .
1292,2747714500_49476225c6.jpg,A girl in a yellow shirt plays in the water .
1293,2747714500_49476225c6.jpg,A little girl dressed in yellow splashes in a shallow pool .
1294,2747714500_49476225c6.jpg,Young girl in wading pool with onlooker in red shirt and backpack standing on the side
1295,3072730593_b7322d2e05.jpg,A woman is wearing a velvet burgundy hat with a large peach feather .
1296,3072730593_b7322d2e05.jpg,A woman is dressed in a costume with a huge feather in her hat .
1297,3072730593_b7322d2e05.jpg,The woman is wearing a red hat that is decorated with a huge orange feather .
1298,3072730593_b7322d2e05.jpg,A woman with a feather on her hat .
1299,3072730593_b7322d2e05.jpg,a young woman wearing a purple hat with a pink feather in it
1300,3650188378_cc8aea89f0.jpg,Two people dressed up like the Ghostbusters standing on the sidewalk .
1301,3650188378_cc8aea89f0.jpg,Three people in uniform are outdoors and are observing a scene which is out of the picture .
1302,3650188378_cc8aea89f0.jpg,three ghostbuster impersonators
1303,3650188378_cc8aea89f0.jpg,A man and a woman are dressed up as ghost busters on a city street .
1304,3650188378_cc8aea89f0.jpg,People in Ghostbusters outfits stand on a sidewalk .
1305,2913818905_8e4d9aa82a.jpg,A black dog and a black and white dog are running on sandy ground .
1306,2913818905_8e4d9aa82a.jpg,"Two dogs , one black , the other black and white runs on the beach ."
1307,2913818905_8e4d9aa82a.jpg,Two dogs running on wet sand .
1308,2913818905_8e4d9aa82a.jpg,Two large dogs run in the sand .
1309,2913818905_8e4d9aa82a.jpg,A black dog and a black and white dog are running in dirt .
1310,1240297429_c36ae0c58f.jpg,A dog is leaping through the grass .
1311,1240297429_c36ae0c58f.jpg,A white and tan dog leaps through the air .
1312,1240297429_c36ae0c58f.jpg,A dog in a number six jersey is running through a field .
1313,1240297429_c36ae0c58f.jpg,A dog is wearing a red number 6 and running through a field of green grass while being chased by a bird .
1314,1240297429_c36ae0c58f.jpg,The dog in a vest leaps in the air and there is a bird flying .
1315,3329777647_5e1fd503ac.jpg,Two dogs chase another dog that has a ball .
1316,3329777647_5e1fd503ac.jpg,Two large dogs chase after another dog that has a ball in his mouth and runs from them .
1317,3329777647_5e1fd503ac.jpg,Three dogs play in the park with the brown dog getting the ball .
1318,3329777647_5e1fd503ac.jpg,One dog carries a ball as it is being chased by two more dogs .
1319,3329777647_5e1fd503ac.jpg,A born dog carries some fruit in his mouth while two other dogs follow him .
1320,3197917064_e679a44b8e.jpg,A white dog in the snow running with an object in its mouth
1321,3197917064_e679a44b8e.jpg,A white dog with a purple necklace on plays in the snow .
1322,3197917064_e679a44b8e.jpg,A dog running through the snow with what appears to be a chunk of wood in its mouth .
1323,3197917064_e679a44b8e.jpg,"A white dog runs over a snowy field or lawn , with a log in his jaws ."
1324,3197917064_e679a44b8e.jpg,A white dog carries something in its mouth through the snow .
1325,2942798367_022df04b49.jpg,Two girls on an amusement park ride .
1326,2942798367_022df04b49.jpg,Two girls riding on an amusement part ride .
1327,2942798367_022df04b49.jpg,two girls on a carnival ride
1328,2942798367_022df04b49.jpg,Two children are on a fairground ride .
1329,2942798367_022df04b49.jpg,Two girls on an amusement park ride smiling and laughing .
1330,3493255026_5fdaa52cbe.jpg,A dog playing with a toy .
1331,3493255026_5fdaa52cbe.jpg,A white and brown dog is playing tug-o-war .
1332,3493255026_5fdaa52cbe.jpg,A white dog with brown spots is chewing on a ropey black toy .
1333,3493255026_5fdaa52cbe.jpg,a white dog is tugging on a black rope
1334,3493255026_5fdaa52cbe.jpg,A white and brown dog playing with a black toy .
1335,235065283_1f9a3c79db.jpg,A man climb up a snowy mountain .
1336,235065283_1f9a3c79db.jpg,A man in ice climbing gear holds a rope .
1337,235065283_1f9a3c79db.jpg,A man wearing winter clothes and a hardhat is climbing over a snowy ledge using a rope attached to his waist .
1338,235065283_1f9a3c79db.jpg,A mountaineer is following a rope through a snowy trail .
1339,235065283_1f9a3c79db.jpg,"A man on a huge chunk of snow , holding a rope ."
1340,3318995586_c2bc50b92e.jpg,Man holding a beer throws a basketball where a little girl is playing .
1341,3318995586_c2bc50b92e.jpg,The little girl is sitting under the basket while the man throws the ball .
1342,3318995586_c2bc50b92e.jpg,The baby in the red outfit is sitting in the middle of a basketball arcade game .
1343,3318995586_c2bc50b92e.jpg,A little girl plays on a toy basketball game .
1344,3318995586_c2bc50b92e.jpg,There is a man shooting basketballs next to a toddler .
1345,1581822598_0ae23074f1.jpg,A dog jumps in the snow trying to catch a snowball .
1346,1581822598_0ae23074f1.jpg,A dog tries to catch a snowball in its mouth .
1347,1581822598_0ae23074f1.jpg,Dog jumps to catch a snowball .
1348,1581822598_0ae23074f1.jpg,A dog trying to catch a snowball in the snow .
1349,1581822598_0ae23074f1.jpg,A brown and black dog playing in the snow .
1350,3533394378_1513ec90db.jpg,Two people in a slingshot ride .
1351,3533394378_1513ec90db.jpg,Two people on an amusement park ride .
1352,3533394378_1513ec90db.jpg,"A man and woman , both with red hair , enjoy a bungee-type carnival ride ."
1353,3533394378_1513ec90db.jpg,Two people are suspended in air in a metal ball as part of a carnival type ride .
1354,3533394378_1513ec90db.jpg,A man and a woman are strapped into a circular metal ride .
1355,109823395_6fb423a90f.jpg,A person is riding an orange ATV in a large empty field .
1356,109823395_6fb423a90f.jpg,Man jumping with all terrain vehicle
1357,109823395_6fb423a90f.jpg,A four wheeler jumping in an empty field .
1358,109823395_6fb423a90f.jpg,A man on a four wheeler is flying through the air .
1359,109823395_6fb423a90f.jpg,Man on an ATV catching air !
1360,3206999917_e682672cbc.jpg,"A black , brown and white dog with his tongue out is in the snow"
1361,3206999917_e682672cbc.jpg,"A black , white and brown dog waking in the snow with a red toy in its mouth near an icey tree ."
1362,3206999917_e682672cbc.jpg,A dog is walking along a snowy surface .
1363,3206999917_e682672cbc.jpg,The dog walking through the snow is licking his nose .
1364,3206999917_e682672cbc.jpg,A young Lassie looking dog is in the snow .
1365,3014986976_0e7b858970.jpg,Many villages in Jeeps fill a rural roadway .
1366,3014986976_0e7b858970.jpg,A bunch of people sit in their jeeps on a dirt road .
1367,3014986976_0e7b858970.jpg,A large group of people all driving Jeeps down a two lane path .
1368,3014986976_0e7b858970.jpg,Many people are in a line of traffic and all are in jeeps .
1369,3014986976_0e7b858970.jpg,"Outdoor area crowded with jeeps packed with people , seen from behind ."
1370,2856524322_1d04452a21.jpg,A man on a bmx .
1371,2856524322_1d04452a21.jpg,Man doing a jumping bike trick on dirt mound at night .
1372,2856524322_1d04452a21.jpg,A man on a bicycle jumping off a dirt ramp with one foot on the ground
1373,2856524322_1d04452a21.jpg,A man riding a bicycle performs a trick above a dirt mound .
1374,2856524322_1d04452a21.jpg,A young man in tan shorts and green shirt is falling off his bicycle .
1375,2726301121_95a2fbd22b.jpg,"A blonde-haired girl wears a tank-top that says "" Thank You "" and sports a large tattoo ."
1376,2726301121_95a2fbd22b.jpg,The woman in the tank top has a tattoo on her arm .
1377,2726301121_95a2fbd22b.jpg,Girl in black t-shirt looks on
1378,2726301121_95a2fbd22b.jpg,A blond woman with a tattoo on her arm stands near a wall .
1379,2726301121_95a2fbd22b.jpg,"A blond woman with a tattoo of on an angel on her arm walking down the street , a concrete wall in the background ."
1380,2833582518_074bef3ed6.jpg,a muzzled greyhound dog is running around a track
1381,2833582518_074bef3ed6.jpg,Greyhound running on track with blue vest with a white numeral two .
1382,2833582518_074bef3ed6.jpg,The # 2 greyhound dog is running around a track .
1383,2833582518_074bef3ed6.jpg,A dog running down a dirt track .
1384,2833582518_074bef3ed6.jpg,A greyhound running a race .
1385,90011335_cfdf9674c2.jpg,A boat on the water .
1386,90011335_cfdf9674c2.jpg,A lone boat sitting in the water .
1387,90011335_cfdf9674c2.jpg,A white boat on glassy water with mountains in the background .
1388,90011335_cfdf9674c2.jpg,This is a boat on the water with mountains in the background .
1389,90011335_cfdf9674c2.jpg,"A boat is on the water , with mountains in the background ."
1390,228949397_9e63bfa775.jpg,A person is coming down a yellow water slide into a pool .
1391,228949397_9e63bfa775.jpg,Child sliding down slide into pool of water .
1392,228949397_9e63bfa775.jpg,A young boy about to enter a pool after sliding down a yellow slide .
1393,228949397_9e63bfa775.jpg,A kid is going down a big water slide .
1394,228949397_9e63bfa775.jpg,A kid slides down a yellow slide into a swimming pool .
1395,241347243_c751557497.jpg,The Sooners quarterback is waiting for the snap from his center .
1396,241347243_c751557497.jpg,Football player Quarterback in red Sooners jersey and red helmet prepares to receive snap
1397,241347243_c751557497.jpg,Oklahoma Sooner football players on the field .
1398,241347243_c751557497.jpg,Football players huddle and get ready for the game .
1399,241347243_c751557497.jpg,Football players stand at the line of scrimmage .
1400,247097023_e656d5854d.jpg,A man stands on a rock and takes in the view .
1401,247097023_e656d5854d.jpg,"A man is standing on rocks , which are inscribed with the phrase , "" life is short "" on the side ."
1402,247097023_e656d5854d.jpg,"A man wearing a black shirt is standing on top of a rock that says , "" life is short "" ."
1403,247097023_e656d5854d.jpg,A man in a dark shirt and shorts is standing on top of a high graffitied rock .
1404,247097023_e656d5854d.jpg,"A man in black standing on a rock with the phrase "" life is short "" spray painted on it ."
1405,2273105617_7c73d2d2d3.jpg,A man in a brown coat standing on a porch
1406,2273105617_7c73d2d2d3.jpg,a elderly woman in a tan jacket is standing by the door of a wooden house carrying a green and beige bag .
1407,2273105617_7c73d2d2d3.jpg,The lady on the porch is wearing a brown jacket .
1408,2273105617_7c73d2d2d3.jpg,An old lady standing on a porch looking off in the distance
1409,2273105617_7c73d2d2d3.jpg,A man in a brown jacket standing in front of an open porch door .
1410,3052104757_d1cf646935.jpg,A black and green monster truck flying through the air .
1411,3052104757_d1cf646935.jpg,A giant monster truck leaps over crushed cars and into the air inside the arena .
1412,3052104757_d1cf646935.jpg,A monster truck soars into the air at an arena .
1413,3052104757_d1cf646935.jpg,A monster truck in the air above demolished cars .
1414,3052104757_d1cf646935.jpg,A four wheeler jumping cars .
1415,2125454445_5c5c4bf906.jpg,A black and white dog in a plaid coat is carrying a very long stick .
1416,2125454445_5c5c4bf906.jpg,A small black and white dog on a leash wearing a shirt carrying a large stick .
1417,2125454445_5c5c4bf906.jpg,A black and white dog on a leash is wearing a plaid outfit .
1418,2125454445_5c5c4bf906.jpg,A black and white dog in a dog-shirt carrying a long piece of wood .
1419,2125454445_5c5c4bf906.jpg,A small dog plays with a very big limb .
1420,109823394_83fcb735e1.jpg,Three people ride their four wheelers through the field .
1421,109823394_83fcb735e1.jpg,three people on four wheel ATV 's in a field .
1422,109823394_83fcb735e1.jpg,Three people drive ATVs .
1423,109823394_83fcb735e1.jpg,Three people on ATV 's outside .
1424,109823394_83fcb735e1.jpg,Three people on ATVs in a brown field turn their heads to look at the camera .
1425,2798651021_2566f2a47e.jpg,A guy sitting on the side of the road playing an accordion .
1426,2798651021_2566f2a47e.jpg,A man with an accordion sitting alongside a path .
1427,2798651021_2566f2a47e.jpg,A man is playing the accordion in an empty park .
1428,2798651021_2566f2a47e.jpg,Older man playing accordion on a street .
